make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Suzuki,Alto,VXL AGS,2019,5,660,Automatic,Petrol,42979,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,24.15,2415000
Toyota,Corolla,Altis Grande 1.8,2017,7,1800,Automatic,Petrol,112883,Islamabad,putty,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,0,3,0,3,1,0,0,45.4,4540000
Hyundai,Sonata,2.5,2024,0,2500,Automatic,Petrol,6090,Peshawar,genuine,genuine,replaced,putty,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,3,5,1,9,1,0,0,70.7,7070000
Toyota,Vitz,F 1.0,2014,10,1000,Automatic,Petrol,126161,Rawalpindi,touchup_no_putty,genuine,genuine,genuine,putty,touchup_no_putty,genuine,genuine,genuine,putty,genuine,2,2,0,4,1,0,0,16.15,1615000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,32708,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,58.0,5800000
Changan,Karvaan,Plus,2021,3,1000,Manual,Petrol,57053,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,25.0,2500000
Honda,Civic,1.8 i-VTEC Oriel (X),2021,3,1800,Automatic,Petrol,49274,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,2,0,0,2,1,0,0,45.45,4545000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2019,5,2800,Automatic,Diesel,74239,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,145.35,14535000
Toyota,Yaris,ATIV 1.3 CVT,2024,0,1300,Automatic,Petrol,5735,Lahore,putty,genuine,putty,replaced,putty,putty,putty,touchup_no_putty,touchup_no_putty,putty,touchup_no_putty,3,6,1,10,1,0,0,27.75,2775000
Toyota,Prado,TX 2.7,2017,7,2700,Automatic,Petrol,92825,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,178.8,17880000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,29155,Lahore,genuine,genuine,touchup_no_putty,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,1,2,0,3,1,0,0,68.85,6885000
Toyota,Corolla,Altis 1.6,2018,6,1600,Automatic,Petrol,107296,Multan,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,touchup_no_putty,putty,1,2,0,3,1,0,0,38.95,3895000
Honda,Vezel,Hybrid Z,2018,6,1500,Automatic,Hybrid,86582,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,37.05,3705000
Suzuki,Alto,VXL AGS,2023,1,660,Automatic,Petrol,21874,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,genuine,0,2,0,2,1,0,0,27.5,2750000
Honda,Civic,Reborn 1.8 Prosmatec,2006,18,1800,Automatic,Petrol,268465,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,9.95,995000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,2270,Multan,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,66.95,6695000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2023,1,1500,Automatic,Petrol,20446,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,85.7,8570000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,43989,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,34.25,3425000
Toyota,Prado,TX 2.7,2018,6,2700,Automatic,Petrol,69164,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,185.75,18575000
Honda,Vezel,Hybrid Z,2017,7,1500,Automatic,Hybrid,110469,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,30.85,3085000
Toyota,Prado,TX 2.7,2011,13,2700,Automatic,Petrol,196794,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,136.55,13655000
KIA,Sportage,AWD,2020,4,2000,Automatic,Petrol,73395,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,62.85,6285000
Honda,Civic,1.8 i-VTEC Oriel (X),2018,6,1800,Automatic,Petrol,74768,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.1,4310000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,16108,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,putty,genuine,putty,touchup_no_putty,genuine,genuine,2,2,0,4,1,0,0,73.2,7320000
Suzuki,Swift (Old),DLX 1.3,2019,5,1300,Manual,Petrol,65930,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.75,1875000
Honda,City,Aspire 1.5 Prosmatec,2018,6,1500,Automatic,Petrol,56754,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,29.3,2930000
Suzuki,Cultus,Auto Gear Shift,2019,5,1000,Automatic,Petrol,59126,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,2,0,0,2,1,0,0,32.7,3270000
Toyota,Aqua,Hybrid S,2017,7,1500,Automatic,Hybrid,84246,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.9,2590000
Honda,BR-V,i-VTEC S,2017,7,1500,Automatic,Petrol,85821,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,32.75,3275000
Toyota,Corolla,Altis 1.6,2016,8,1600,Automatic,Petrol,98409,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,43.9,4390000
Toyota,Yaris,ATIV 1.3 CVT,2020,4,1300,Automatic,Petrol,60511,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,41.7,4170000
Suzuki,Swift (Old),DLX 1.3,2015,9,1300,Manual,Petrol,114011,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,14.85,1485000
Toyota,Aqua,Hybrid S,2018,6,1500,Automatic,Hybrid,41956,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,30.2,3020000
Honda,City,1.5 Aspire CVT (New Shape),2024,0,1500,Automatic,Petrol,4418,Islamabad,putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,2,2,0,4,1,0,0,48.25,4825000
KIA,Sportage,AWD,2020,4,2000,Automatic,Petrol,41301,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,69.9,6990000
Toyota,Yaris,ATIV 1.3 CVT,2024,0,1300,Automatic,Petrol,6546,Rawalpindi,touchup_no_putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,genuine,replaced,putty,putty,putty,putty,4,5,1,10,1,0,0,29.25,2925000
Suzuki,Wagon R,VXL,2017,7,1000,Manual,Petrol,97195,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,22.9,2290000
Toyota,Prius,1.8 S,2021,3,1800,Automatic,Hybrid,32206,Lahore,replaced,replaced,replaced,replaced,putty,touchup_no_putty,putty,replaced,replaced,replaced,putty,1,3,7,11,1,1,0,18.6,1860000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,64104,Rawalpindi,touchup_no_putty,genuine,putty,touchup_no_putty,putty,genuine,putty,touchup_no_putty,putty,replaced,replaced,3,4,2,9,1,0,0,44.85,4485000
Suzuki,Mehran,VXR,2017,7,800,Manual,Petrol,110726,Lahore,genuine,replaced,replaced,putty,touchup_no_putty,putty,replaced,replaced,replaced,putty,replaced,1,3,6,10,1,1,0,3.8,380000
Honda,City,Aspire 1.5 Prosmatec,2019,5,1500,Automatic,Petrol,66477,Islamabad,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,putty,0,2,0,2,1,0,0,29.0,2900000
Honda,Vezel,Hybrid Z,2018,6,1500,Automatic,Hybrid,70314,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,36.85,3685000
Toyota,Prius,1.8 S,2012,12,1800,Automatic,Hybrid,143043,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,27.75,2775000
Honda,Vezel,Hybrid Z,2016,8,1500,Automatic,Hybrid,89106,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,32.35,3235000
Daihatsu,Mira,ES,2014,10,660,Automatic,Petrol,96458,Karachi,putty,genuine,touchup_no_putty,replaced,touchup_no_putty,touchup_no_putty,replaced,putty,putty,putty,touchup_no_putty,4,4,2,10,1,0,0,9.9,990000
KIA,Sportage,AWD,2023,1,2000,Automatic,Petrol,6606,Faisalabad,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,73.45,7345000
Daihatsu,Mira,ES,2015,9,660,Automatic,Petrol,119151,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,17.0,1700000
Changan,Karvaan,Plus,2019,5,1000,Manual,Petrol,60078,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,20.7,2070000
Toyota,Hilux,Revo Rocco,2020,4,2800,Automatic,Diesel,34729,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,123.45,12345000
Toyota,Prado,TX 2.7,2020,4,2700,Automatic,Petrol,51849,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,204.4,20440000
Suzuki,Cultus,VXL,2020,4,1000,Manual,Petrol,40703,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,30.65,3065000
Daihatsu,Cuore,CX Eco,2004,20,800,Manual,Petrol,197745,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,2,0,0,2,1,0,0,4.65,465000
KIA,Picanto,Automatic,2024,0,1000,Automatic,Petrol,2612,Islamabad,putty,replaced,putty,replaced,putty,touchup_no_putty,replaced,touchup_no_putty,putty,replaced,replaced,2,4,5,11,0,1,0,12.35,1235000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,43716,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,75.3,7530000
Suzuki,Bolan,VX Euro II,2020,4,800,Manual,Petrol,48267,Lahore,putty,genuine,touchup_no_putty,replaced,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,touchup_no_putty,replaced,touchup_no_putty,6,2,2,10,1,0,0,8.6,860000
Hyundai,Sonata,2.5,2022,2,2500,Automatic,Petrol,7591,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,95.3,9530000
Daihatsu,Mira,ES,2018,6,660,Automatic,Petrol,78916,Islamabad,putty,genuine,touchup_no_putty,touchup_no_putty,putty,putty,putty,putty,touchup_no_putty,putty,replaced,3,6,1,10,1,0,0,14.5,1450000
Honda,City,Aspire 1.5 Prosmatec,2020,4,1500,Automatic,Petrol,42909,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,31.6,3160000
Suzuki,Swift (Old),DLX 1.3,2012,12,1300,Manual,Petrol,174054,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,13.7,1370000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,271585,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.0,800000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2019,5,2800,Automatic,Diesel,89804,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,140.8,14080000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,11876,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,42.5,4250000
Suzuki,Alto,VXL AGS,2024,0,660,Automatic,Petrol,6486,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,29.25,2925000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,37529,Karachi,genuine,genuine,genuine,putty,genuine,putty,genuine,putty,genuine,genuine,putty,0,4,0,4,1,0,0,47.0,4700000
Suzuki,Mehran,VXR,2008,16,800,Manual,Petrol,191475,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,5.05,505000
Toyota,Aqua,Hybrid S,2019,5,1500,Automatic,Hybrid,87415,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.9,2990000
Toyota,Yaris,ATIV 1.3 CVT,2022,2,1300,Automatic,Petrol,27226,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.2,4320000
Hyundai,Elantra,GLS 2.0,2021,3,2000,Automatic,Petrol,28635,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,54.9,5490000
Suzuki,Every,PA / Join,2022,2,660,Automatic,Petrol,34878,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,21.1,2110000
Honda,City,1.5 Aspire CVT (New Shape),2023,1,1500,Automatic,Petrol,17486,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,52.95,5295000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,43155,Karachi,genuine,genuine,genuine,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,30.65,3065000
Suzuki,Every,PA / Join,2017,7,660,Automatic,Petrol,86539,Lahore,genuine,genuine,genuine,genuine,putty,genuine,putty,genuine,genuine,genuine,touchup_no_putty,1,2,0,3,1,0,0,16.4,1640000
Suzuki,Alto,VXR,2020,4,660,Manual,Petrol,42724,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,21.05,2105000
Suzuki,Alto,VXL AGS,2020,4,660,Automatic,Petrol,47732,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,24.95,2495000
Suzuki,Alto,VXL AGS,2021,3,660,Automatic,Petrol,57792,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,24.85,2485000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,29574,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,74.85,7485000
Daihatsu,Cuore,CX Eco,2012,12,800,Manual,Petrol,142003,Islamabad,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,touchup_no_putty,putty,1,2,0,3,1,0,0,5.8,580000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,216361,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,8.2,820000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,6437,Islamabad,genuine,genuine,genuine,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,43.65,4365000
Suzuki,Alto,VXL AGS,2019,5,660,Automatic,Petrol,65067,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.1,2510000
Honda,City,Aspire 1.5 Prosmatec,2019,5,1500,Automatic,Petrol,76030,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.7,2970000
Suzuki,Cultus,Auto Gear Shift,2023,1,1000,Automatic,Petrol,9942,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,39.0,3900000
Honda,Civic,1.8 i-VTEC Oriel (X),2021,3,1800,Automatic,Petrol,49635,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,50.2,5020000
Toyota,Corolla,Altis 1.6,2023,1,1600,Automatic,Petrol,21419,Gujranwala,genuine,genuine,genuine,genuine,genuine,putty,touchup_no_putty,putty,genuine,genuine,genuine,1,2,0,3,1,0,0,52.9,5290000
Toyota,Corolla,Altis 1.6,2016,8,1600,Automatic,Petrol,72485,Rawalpindi,genuine,genuine,replaced,genuine,putty,putty,putty,touchup_no_putty,touchup_no_putty,putty,genuine,2,4,1,7,1,0,0,29.4,2940000
Toyota,Corolla,GLi 1.3,2010,14,1300,Manual,Petrol,218911,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,18.0,1800000
Toyota,Prado,TX 2.7,2011,13,2700,Automatic,Petrol,170112,Peshawar,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,144.05,14405000
Honda,Vezel,Hybrid Z,2015,9,1500,Automatic,Hybrid,99035,Faisalabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.9,2990000
Suzuki,Wagon R,VXL,2016,8,1000,Manual,Petrol,110338,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,22.1,2210000
Honda,BR-V,i-VTEC S,2023,1,1500,Automatic,Petrol,25821,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,42.15,4215000
Toyota,Yaris,ATIV 1.3 CVT,2021,3,1300,Automatic,Petrol,65983,Lahore,putty,genuine,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,0,3,0,3,1,0,0,36.0,3600000
Honda,BR-V,i-VTEC S,2023,1,1500,Automatic,Petrol,19524,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,40.0,4000000
Suzuki,Alto,VXR,2020,4,660,Manual,Petrol,41735,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,21.3,2130000
Daihatsu,Cuore,CX Eco,2005,19,800,Manual,Petrol,220477,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,putty,replaced,replaced,touchup_no_putty,putty,putty,3,3,2,8,1,0,0,3.8,380000
Honda,City,i-DSI 1.3,2008,16,1300,Manual,Petrol,230590,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,8.6,860000
Suzuki,Alto,VXL AGS,2020,4,660,Automatic,Petrol,73480,Rawalpindi,putty,genuine,putty,touchup_no_putty,touchup_no_putty,putty,genuine,touchup_no_putty,putty,putty,touchup_no_putty,4,5,0,9,1,0,0,17.1,1710000
Honda,Civic,Reborn 1.8 Prosmatec,2010,14,1800,Automatic,Petrol,178623,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,12.1,1210000
KIA,Picanto,Automatic,2021,3,1000,Automatic,Petrol,28161,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,putty,touchup_no_putty,genuine,genuine,genuine,1,1,0,2,1,0,0,29.35,2935000
Honda,City,i-DSI 1.3,2005,19,1300,Manual,Petrol,224931,Lahore,touchup_no_putty,genuine,putty,putty,genuine,replaced,touchup_no_putty,putty,putty,replaced,genuine,2,4,2,8,1,0,0,8.0,800000
Honda,Civic,Reborn 1.8 Prosmatec,2012,12,1800,Automatic,Petrol,197934,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,12.2,1220000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2023,1,2800,Automatic,Diesel,17659,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,189.2,18920000
Toyota,Yaris,ATIV X 1.5 CVT,2020,4,1500,Automatic,Petrol,46739,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,43.3,4330000
Hyundai,Sonata,2.5,2021,3,2500,Automatic,Petrol,46368,Lahore,replaced,genuine,touchup_no_putty,putty,touchup_no_putty,touchup_no_putty,replaced,putty,touchup_no_putty,putty,putty,4,4,2,10,1,0,0,54.65,5465000
Nissan,Dayz,Highway Star,2016,8,660,Automatic,Petrol,136704,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,18.4,1840000
Honda,City,Aspire 1.5 Prosmatec,2018,6,1500,Automatic,Petrol,81572,Gujranwala,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,26.85,2685000
Honda,Civic,1.8 i-VTEC Oriel (X),2016,8,1800,Automatic,Petrol,134835,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,39.1,3910000
Suzuki,Alto,VXL AGS,2020,4,660,Automatic,Petrol,41126,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,0,2,0,2,1,0,0,22.8,2280000
Toyota,Prado,TX 2.7,2020,4,2700,Automatic,Petrol,56630,Lahore,touchup_no_putty,genuine,replaced,putty,touchup_no_putty,putty,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,5,4,1,10,1,0,0,134.95,13495000
Honda,Civic,Reborn 1.8 Prosmatec,2012,12,1800,Automatic,Petrol,191714,Lahore,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,putty,genuine,0,3,0,3,1,0,0,11.2,1120000
Daihatsu,Mira,ES,2020,4,660,Automatic,Petrol,56607,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,25.8,2580000
Hyundai,Tucson,AWD,2020,4,2000,Automatic,Petrol,63433,Lahore,replaced,genuine,touchup_no_putty,genuine,touchup_no_putty,replaced,genuine,putty,genuine,putty,putty,2,3,2,7,1,0,0,46.85,4685000
Nissan,Dayz,Highway Star,2017,7,660,Automatic,Petrol,87806,Rawalpindi,putty,genuine,touchup_no_putty,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,putty,putty,5,4,0,9,1,0,0,13.75,1375000
Suzuki,Mehran,VXR,2018,6,800,Manual,Petrol,115870,Rawalpindi,touchup_no_putty,genuine,touchup_no_putty,putty,putty,putty,putty,genuine,touchup_no_putty,putty,putty,3,6,0,9,1,0,0,4.95,495000
Suzuki,Every,PA / Join,2015,9,660,Automatic,Petrol,127403,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,14.3,1430000
